filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
0008r.wav,0.364477783,0.020168141,2309.825471,2097.182748,4317.572867,0.124921124,-387.96521,98.77360535,-21.78859138,4.870009899,-9.948197365,-5.329449177,-4.951752186,3.712039948,-15.12787437,-1.713392973,-13.16268253,-2.269904613,-3.676279783,-0.809022903,-7.236961842,2.130877256,-8.827484131,1.04935205,-6.226123333,-8.80294323,
0009f.wav,0.39887616,0.012256628,2175.227908,2139.353888,3989.025879,0.123843149,-485.0175171,45.1949234,6.917662621,31.43591118,14.10474586,12.43318462,1.147324562,5.342489243,-4.698442936,1.453633785,0.546841085,-0.890218973,-7.946854115,-2.266923428,-1.016209245,4.647804737,-6.38412714,-3.165409327,-0.009775396,-0.775411963,
0009r.wav,0.402273446,0.01194217,2400.448972,1922.208624,3989.522799,0.158965595,-468.896637,64.45738983,12.83888245,31.68517876,10.09939671,5.19858551,1.521805167,0.416237712,11.65173149,4.676896572,0.139312267,8.831544876,-1.700300217,-4.377301693,-5.535727024,6.935961723,-5.258757114,5.066216469,-3.949360609,2.835080147,
0010f.wav,0.5449512,0.02206119,2413.628195,2583.481214,5026.677809,0.097513522,-409.684021,58.61779785,9.10037899,29.19114685,19.49304008,4.278285027,6.752784729,6.42638588,0.64080584,5.832645416,-0.425577253,7.355438709,-0.39264676,0.820367038,4.159715652,-1.891856551,-1.681452274,0.61405617,-2.921686649,1.036845803,
0010r.wav,0.470147789,0.078477375,2186.155565,2196.554092,4413.639683,0.116919593,-161.3535004,109.3768463,-17.58865929,12.01657104,-13.76002026,4.939985752,-10.81616211,0.599685729,-11.82723618,5.95826149,0.186218023,-0.493096948,-7.038739681,0.428497612,-8.211647034,-1.879094243,-9.695261955,-2.010859489,-4.157020569,1.093826175,
0011f.wav,0.492636651,0.033861391,3317.137381,3087.922007,7341.745605,0.182027494,-278.3177185,63.26135254,30.50883865,6.118283749,27.51751518,12.73675156,3.738549709,19.65974617,-5.339570522,7.072899342,2.029831409,2.695661783,0.155485883,-7.447848797,4.958546162,3.31494379,-13.44180298,-1.180145979,-6.887395382,4.828829765,
0011r.wav,0.440063626,0.027918978,2323.886833,2466.548211,5144.861967,0.112954477,-274.1215515,107.4669342,19.56788826,14.32139015,-16.99138069,12.16160679,-10.05553436,5.912474632,-15.18270874,6.331899643,-0.976032734,3.902887344,-2.239980221,-3.745877743,-3.00954318,-0.513193846,-7.980110168,-0.782918692,-6.861320496,1.792280197,
0013f.wav,0.493424714,0.084683754,2168.049198,2512.326194,4678.502479,0.091034405,-292.0119019,63.65959167,16.51932716,28.67312622,10.68766117,-4.758150578,7.039575577,2.828590393,-8.966953278,14.38008499,-0.379321873,4.488424778,2.742168903,2.751999617,2.224154949,3.140564442,-1.122328043,5.695403576,-1.155065656,-2.034967422,
0013r.wav,0.490847379,0.030922236,1881.485162,2413.469416,4225.145733,0.080341046,-313.0312195,128.7964172,31.8550148,-3.953442335,-23.65516472,-2.112921,-6.494839191,5.476328373,-9.654927254,9.72634697,-5.41776228,6.345478535,-16.13405228,6.172107697,-4.422116756,-3.085342646,-6.520611286,-2.315393448,-3.532012463,1.643097997,
0014f.wav,0.470641762,0.037049577,2115.533516,2098.597271,3926.24831,0.100206581,-339.4070129,70.9192276,-15.89542675,27.07577705,33.14912415,1.385614991,-8.385928154,6.207046986,-3.884914398,16.12580299,-2.338005066,2.288311958,-1.606141329,0.908690691,2.135610104,1.693119764,1.115289927,1.273356318,0.148456275,4.770923615,
0014r.wav,0.553136766,0.004223311,2973.356796,2428.633422,5575.561523,0.194868608,-397.879303,70.77007294,-9.151815414,24.3644619,-19.19143867,16.43684578,-2.793994188,0.670174658,-12.74563789,-3.964093447,-7.015259743,-1.974692822,-15.02846336,-2.045372725,-10.27219105,-1.414295912,-6.777349949,-2.341783285,-7.853540897,-4.454843044,
0015f.wav,0.510317922,0.023495179,1961.310194,2558.377567,4718.835825,0.067803486,-429.7802734,93.43703461,22.46626472,21.32949638,28.56063652,5.277723789,7.155695915,1.221269846,-9.313284874,12.96627331,-1.979222894,3.094518423,4.452314854,5.436504841,0.009954364,5.940555573,-1.041617036,1.080928922,2.066613674,2.899769545,
0015r.wav,0.339588493,0.093978092,1514.222417,2142.075365,3239.00785,0.040121695,-300.5165405,104.0541153,15.94273567,21.2917099,13.75019932,11.43382359,12.1086359,1.457925081,-2.437854528,9.593087196,-5.005890846,10.43909073,1.944797277,-0.164305001,4.588260174,-0.16946885,-7.30779171,-5.967330933,-5.120117188,-2.181973934,
0016f.wav,0.510317922,0.023495179,1961.310194,2558.377567,4718.835825,0.067803486,-429.7802734,93.43703461,22.46626472,21.32949638,28.56063652,5.277723789,7.155695915,1.221269846,-9.313284874,12.96627331,-1.979222894,3.094518423,4.452314854,5.436504841,0.009954364,5.940555573,-1.041617036,1.080928922,2.066613674,2.899769545,
0016r.wav,0.548244298,0.00478698,1750.09452,2048.088351,3545.441895,0.080123197,-449.9105835,120.8383713,-4.420217991,34.61603165,8.832709312,14.0754528,-7.452554226,2.380169392,-4.215221405,3.057963133,-0.666756749,2.29868269,-2.077701569,4.704891682,1.814710855,3.61311245,-1.539814711,4.534101486,-2.730609655,0.830440164,
0017f.wav,0.441665649,0.034578361,1868.462696,2463.611578,4130.482459,0.052253606,-417.9382935,76.0979538,17.0459156,31.61714172,21.98129082,4.590736389,8.392998695,1.325449824,3.682665586,1.991678119,-4.227144241,6.304526329,-4.103534698,-0.831409276,1.888834119,0.886531055,-4.89124918,0.570245087,-2.533770084,1.461867332,
0017r.wav,0.555460691,0.009000733,1744.552242,2044.130705,3429.742338,0.08214393,-375.0763855,119.087204,-14.12909698,30.91624641,0.992614031,6.625141144,2.523504019,5.308974266,3.453077555,4.073783875,4.553786278,2.451355696,0.727003694,9.213766098,8.501026154,3.751097202,1.560112119,3.27741003,1.72766006,-1.040593982,
0018f.wav,0.35073939,0.021454344,3433.188442,2803.262129,6655.830266,0.173899489,-418.6604614,31.66396904,9.374260902,24.34017372,0.231135443,7.245706081,-6.819179058,-6.167318821,2.328690052,-3.079701662,-4.505336761,-1.823276043,-14.302248,-0.724805593,-11.49630165,-2.731760025,-11.4270525,-5.151091099,-10.21178436,-3.995750189,
0018r.wav,0.299987793,0.044875544,2343.733056,2142.241808,4552.450421,0.137924429,-252.6252136,85.5230484,-30.4688549,13.40695763,-16.20037842,-9.78190136,-15.98239136,1.666820526,4.114378452,-10.25132751,1.023449183,7.80577755,-0.999820888,4.094871044,8.097498894,11.16589069,7.275364399,5.417656422,-0.582786024,9.552079201,
0019f.wav,0.33741799,0.06142788,3203.140435,2638.862685,6245.208646,0.163044621,-233.9594269,45.01605988,6.625985146,9.378274918,-25.33707619,4.701841354,-17.83872032,-12.25089169,-4.600552559,-7.994593143,-9.77926445,6.185815334,-10.92834473,-7.122972012,-7.09210825,-5.782191753,-13.0014677,-5.295189857,-14.84045506,-1.423649549,
0019r.wav,0.512038767,0.0229674,1585.996413,1918.420064,3075.107046,0.069441106,-337.3382874,128.9105682,-12.61442375,20.32190514,6.792150021,3.375846624,1.477067947,10.10757065,1.428367853,2.262874365,2.479640484,4.483552933,-1.020274997,3.690864325,-2.334038973,0.423459679,-8.94479084,-1.254768252,-1.82926929,1.471718669,
0020f.wav,0.412119806,0.052134905,3595.905778,2546.788935,6365.525068,0.227460441,-270.0709229,14.48506927,24.22381973,47.55170441,9.96203804,8.822572708,-8.426654816,6.047134876,-13.73674488,-5.163016796,-4.47387886,-3.883294344,-15.11793041,1.341603637,-8.206788063,1.209598184,-11.54285717,0.737508535,-10.9941206,-0.865978539,
0020r.wav,0.441186666,0.01339447,1434.94189,1970.202876,2755.8359,0.054683744,-384.8494873,133.0315552,19.69623756,36.16848373,9.576648712,12.30926609,-4.97559166,0.908177674,-9.949894905,7.681056499,4.557787895,12.90526772,2.398060799,0.916478932,-2.541114092,-2.744064331,-2.77982688,1.612455726,-4.555335522,-3.07483077,
0022f.wav,0.534104347,0.004612881,4229.591194,2971.246171,7886.287184,0.276171875,-516.2824707,30.3768959,26.70813179,13.90920925,-11.05510807,10.98368168,1.376078606,3.125411034,-11.37029934,14.61092663,-1.646962166,5.719156742,-1.87820828,-0.216031358,-10.40050888,-0.385781616,-6.059604168,-4.786160946,-13.13223553,-1.313410163,
0022r.wav,0.455761671,0.050443262,2586.707965,2259.873685,4926.382775,0.155968299,-156.638916,81.48904419,-36.17666626,15.14959049,-10.47314644,2.804793596,-17.44134331,-0.781983376,-10.32677269,0.440696895,-7.678749561,1.286633253,-8.118977547,-5.411141396,-10.38815308,-3.850852966,-9.072470665,-5.4347229,-7.580674648,-0.702118456,
0023f.wav,0.399140745,0.02433232,2998.964021,2440.202841,5203.107022,0.16044478,-342.368866,47.04594803,17.34310722,49.80932236,13.93644714,-10.61172581,-4.198776722,9.664922714,-6.886622906,-9.906808853,-2.539452076,-3.659270763,-14.84026432,1.831006646,-8.445119858,-5.809277534,-10.48296261,1.917270422,-16.13269424,-3.018126726,
0023r.wav,0.572226644,0.003999712,1541.71363,2271.352454,3713.980619,0.037729117,-525.9456177,116.3747559,23.85934067,40.36461258,6.867547035,12.91916847,1.846223235,7.507175446,0.918686628,2.359462738,-3.33018136,2.753637314,-2.218822002,3.9367311,-1.680710673,1.551396012,-0.086326778,2.471010447,-3.9713943,4.144240856,
0024f.wav,0.356667161,0.125160098,2849.140221,2497.057131,5734.861465,0.138276408,-237.826355,39.52468491,-19.79814339,19.14638901,-8.393539429,-6.445811749,-22.1301651,-10.76627445,-19.68284798,-4.762936115,-8.026006699,-9.851808548,-1.475545168,0.85789758,1.070494771,2.936119556,-8.648597717,-1.570620298,-1.911913872,-1.939867139,
0024r.wav,0.471736342,0.030519474,2110.810805,2311.655592,4493.151292,0.098553936,-298.7927856,104.1713181,-7.17454195,20.60884476,-2.684180021,4.27186203,-7.588803291,4.957932949,-10.45287514,1.980020642,-7.311294079,2.809867382,-2.999279261,0.962797165,-5.975263119,1.743723989,-6.482573509,1.008568287,-2.917217493,-0.092113376,
0025f.wav,0.241244033,0.181373343,3220.367265,2032.107594,5266.478915,0.206792876,-175.6925354,-18.33881187,-68.27009583,26.73513031,-31.0607357,12.04485321,-7.451738358,-0.033802152,7.159285069,0.345463067,7.395167351,42.75157547,41.02084732,39.24658585,19.34508705,-6.353184223,-15.64125729,2.712788343,7.294024944,11.7665472,
0025r.wav,0.396686882,0.03453324,2066.495677,2265.159363,4154.168983,0.098651593,-278.6477661,102.0319519,-13.28895473,16.22654724,-0.011459468,7.987597466,-0.99879247,3.127864838,-11.85066414,-2.971362591,-8.752000809,2.579447508,-5.886197567,-3.735664129,-7.562645435,2.166875362,-8.742862701,0.687568665,-2.837404013,-2.011435986,
0190f.wav,0.334293306,0.049018651,1976.415,1990.938052,3715.554199,0.111091496,-285.82901,112.0856094,-18.63494873,-1.610355735,-21.19146919,-7.068839073,-17.43267059,2.107388496,-11.66847038,-8.614408493,-1.838489175,-0.854492486,-2.730397224,-10.00260448,-10.03106403,-7.482154846,-9.830675125,-4.14460659,-2.274126053,0.853818774,
0190r.wav,0.310561806,0.024441825,1484.079452,1419.133583,2736.041917,0.077054537,-379.4078064,139.1734619,-26.45196152,32.46537399,-19.56246948,6.626698494,-11.37279034,2.258860826,-3.399481535,3.448933125,1.206317067,-1.561817408,11.25931263,0.287474543,9.792221069,-3.701116085,1.973066092,-1.619449019,-3.07223773,-3.104329348,
0191f.wav,0.305793345,0.037638657,1627.004273,1580.014698,2967.772311,0.084592849,-295.0145569,137.6906281,-38.31350708,24.98212242,16.59276962,-24.5493679,-18.63544083,2.880571604,-22.85197639,-3.618735075,-6.834104061,-6.389162064,7.02142334,-2.761451483,-19.34014893,7.219985962,-7.655596256,-9.24786377,-1.133269668,-1.394201756,
0191r.wav,0.394608498,0.020501491,1525.980523,1548.727499,2772.896822,0.079713792,-381.317749,140.1872253,-20.57043266,31.32474518,-24.5162487,22.10201645,-13.98668003,2.482087851,-4.987997532,6.212885857,-1.061108351,-2.256353617,13.27209473,-4.86577034,12.48411751,-4.466460705,3.078788757,1.599398255,0.315203041,-3.342582703,
0192f.wav,0.303109258,0.047187857,1313.006349,1534.130392,2295.770733,0.06314979,-312.1479187,152.1730194,-25.01195717,-4.769329548,5.914306641,-9.368923187,-18.44085121,-4.505550385,-15.48367977,-5.253232002,-3.1820333,-5.849423409,3.329589128,0.193441719,-15.78035641,-1.616112351,0.158385053,-7.787161827,-11.51490498,3.342575788,
0192r.wav,0.421186149,0.017845748,2422.186847,1860.776942,4533.236178,0.168734976,-326.3046265,106.2389069,-46.91235352,56.20446396,-37.3429985,28.85268974,-25.85433006,5.315393925,-6.880119324,-2.51791954,-1.200278163,-8.182991028,5.942596436,-7.403814316,5.4769454,-12.75286961,5.013901234,-9.349136353,-3.427097797,-4.745125771,
0193f.wav,0.322081238,0.037886936,1582.455047,1701.609339,3055.975623,0.07741887,-309.3027039,134.6813354,-21.79675102,24.07504845,23.45442009,-1.038819075,-18.40929222,-3.562495708,-25.05843925,-4.917293549,-5.299409866,-12.39997959,-10.84318447,3.277848005,-12.4337492,-6.265576363,2.615545034,-12.30037498,-8.786839485,5.75031662,
0193r.wav,0.352262527,0.039335869,1617.487292,1544.44737,3163.144719,0.082992788,-290.2141724,139.5801239,-35.35016632,40.19281769,-45.17081833,11.43473911,-19.20536804,-15.20324707,-1.458274722,0.312614799,-3.398473263,-14.28144932,-1.470219612,-11.93885612,-2.04283452,-13.56156445,-11.76504803,-8.927697182,-6.770784855,-6.010308266,
0194f.wav,0.347576737,0.039566983,1721.807453,1874.687822,3275.697115,0.078046124,-306.8685608,126.799263,-20.4627037,-0.459642857,-8.58668232,-1.109887242,-20.23591805,6.200935364,-13.33050823,-5.856809616,3.013518572,0.140138477,-1.271079421,3.888660669,-15.05951214,4.255309105,-4.757392883,-9.470274925,-0.74759382,-2.244819164,
0194r.wav,0.357309431,0.033379056,1630.301552,1570.129225,3048.604642,0.089832482,-320.8056946,135.9441071,-14.86967945,36.69366074,-38.41793823,9.657925606,-16.84409523,-5.812690258,-9.133476257,-10.71153831,-6.371621132,-11.5905447,-3.203627825,-15.24483299,-1.758832216,-11.71408081,-7.835053921,-12.73863029,-7.569663048,-5.076051712,
0195f.wav,0.476852626,0.049245156,3465.137831,2820.354304,6801.179387,0.205528846,-174.206604,42.27972031,-6.944874763,15.44870377,3.816529512,3.130332947,-11.80257702,0.659316778,-4.801427364,-2.798321724,-8.470430374,-2.126825571,-10.58442593,-2.605693102,-11.33828735,-1.758549929,-10.13431549,-1.485182047,-6.332491398,-3.386184931,
0195r.wav,0.328707546,0.049959403,1904.234954,1559.993957,3216.812087,0.120282452,-273.7036743,131.0238647,-24.53188896,33.83442307,-45.22569275,17.88190269,-21.24359894,0.587249279,-9.892120361,-5.79028511,-2.882722855,-19.42325783,-0.52488625,-15.08854389,-1.553472161,-11.50965405,-5.597579956,-8.977079391,-9.307112694,-5.133419991,
0196f.wav,0.465777248,0.031163057,3218.239146,2914.164364,6944.872108,0.185922476,-202.2194824,65.44799805,7.683462143,12.91862965,1.582433701,0.321758449,-6.228653431,2.990432739,-9.73589325,1.740539312,-1.892937779,-0.453132689,-7.023068428,2.90010047,-8.625612259,-0.262484163,-6.457150459,3.981921434,-5.280445099,1.384029031,
0196r.wav,0.307254463,0.038838305,1277.80864,1393.282318,2454.122596,0.064509465,-307.5071106,151.7920685,-37.05588913,40.74762344,-19.85383034,7.228377342,-16.5468998,-0.964107811,-8.687329292,-3.721908331,-6.910877228,-11.25111675,1.096457362,-9.562350273,0.908714116,-8.675356865,3.845532894,-7.140591145,-3.474895239,-0.505866408,
0197f.wav,0.314288914,0.128301457,1685.046264,1581.61657,3156.951195,0.084801962,-251.865799,119.6410828,-23.87133217,23.19510841,-7.479755878,-8.81045723,-34.08311462,-0.096674718,-28.27947235,-1.987799644,-2.130231619,-3.691264868,1.07478857,-9.627602577,-6.835497379,-8.330104828,5.776926994,-14.07879639,-1.955328941,-2.726905823,
0197r.wav,0.388597459,0.009933822,1766.656199,1732.217111,3575.091459,0.086324369,-403.5712585,124.532753,-26.45897293,50.70772934,-28.40067291,15.33874702,-22.15603256,2.158620596,-8.886821747,-1.933249831,-5.925489902,-12.82700443,7.322160244,-8.945612907,5.093717098,-4.397019863,4.414030552,-5.61598587,-2.367789507,-8.071615219,
0200f.wav,0.346444041,0.077210851,1899.924033,1442.202994,3178.217961,0.134983474,-259.8391724,114.8886414,-80.2322998,-11.4720993,10.91236496,-15.82849884,-28.65132141,-0.728536963,-24.10303688,3.623417139,6.189446449,12.00427628,-0.923030555,-0.279650658,-13.82412815,-0.323814631,-2.385751009,-7.448189735,-8.473004341,-7.214546204,
0200r.wav,0.375811189,0.010438034,1597.181904,1577.52373,3153.786058,0.082316707,-414.2434082,147.2606659,-34.47491074,53.97111511,-30.01362801,19.65371323,-28.35272598,-1.9484725,-5.091669083,-1.815024972,-7.275557518,-13.4115839,13.45966244,-3.723114014,7.766508579,-1.943943739,2.580734968,-10.08211613,-6.087892532,-3.535570145,
0244f.wav,0.307474434,0.12880677,1536.845534,1540.039513,2595.082257,0.079015174,-238.476181,143.6767426,-53.0258255,-4.390667915,25.92926216,-39.50035477,-11.1829834,-27.73149872,-19.85537148,-2.120791912,-20.77526474,-4.202662468,-12.06100273,-1.306303382,-8.432198524,-10.71207523,-17.4766655,-0.757618248,-12.95270824,-13.85250854,
0244r.wav,0.372307956,0.029729465,1638.43623,1648.963199,3082.892127,0.094891827,-320.5899658,140.9445038,-9.71757412,31.06507111,-20.1769371,16.33607864,-26.18908501,10.75887012,-4.302950859,7.302113533,3.458341837,-2.714820862,13.2888689,-6.150759697,10.34281254,-0.358781606,6.97809124,-4.70466423,0.843786001,-0.631525695,
0331f.wav,0.337652534,0.035529498,1522.666601,2016.737017,3047.859262,0.065313251,-371.2042542,117.6591339,22.50953293,12.2906723,30.02572823,8.579687119,0.665081799,-0.468552917,-11.4108057,7.490017414,-1.179305077,-1.044418812,-7.972597122,-5.578350067,-0.006468553,1.042514682,-7.135010719,-6.092423916,-8.846452713,-4.570209026,
0331r.wav,0.367764294,0.071996704,1348.753751,1341.416351,2269.930889,0.083837891,-250.7661285,156.7451477,-24.75218201,25.4515667,-28.29844475,14.87746811,-21.73778534,2.793188095,-7.203660011,-0.135353088,-3.856326818,-12.93789291,-1.297993183,-18.51855469,2.139288902,-7.432568073,-3.579365253,-6.097468376,-0.497957617,-1.371723413,
0338f.wav,0.516340077,0.038172744,2191.789656,2177.259536,4109.777456,0.134247296,-237.5078125,103.4892426,-10.77511215,23.31289482,-1.473160982,12.97163296,0.010684204,2.812216282,4.091899395,8.762236595,8.124487877,3.890511036,-2.944417238,5.038320065,-0.817714155,4.364926815,-4.616308212,7.754243851,-6.12801218,2.45531702,
0338r.wav,0.409241617,0.01747087,2190.555354,1571.125578,3694.932016,0.1439378,-386.1190491,109.7335587,-42.29051971,68.35825348,-17.35412979,22.09081459,-8.820401192,20.22748947,0.185957924,4.730365276,-4.836598396,-6.207073689,4.667169094,-5.800777912,8.710165977,-10.84389973,5.579625607,-5.714775562,-1.46174264,-4.365119934,
0345f.wav,0.357964933,0.054423671,1747.331244,2257.276945,3519.602051,0.055051833,-353.5492249,101.9189911,3.498889685,4.409869671,26.02203369,3.704436541,-9.941727638,-10.61336422,2.152878523,13.61227894,-14.43732548,3.649110794,3.978946209,-11.08895588,-1.858021379,-4.220501423,-7.989348888,-0.033717815,-14.95867634,-3.480293512,
0345r.wav,0.350974441,0.014693836,2067.419331,1921.727008,4125.181979,0.112064303,-395.1875,109.0920105,-16.86440849,74.92578125,-15.96188068,22.80889893,-13.68789768,29.88295746,-7.858196259,5.900084019,1.871869206,-7.442559242,3.810698986,-6.714726448,8.192775726,-16.57117653,10.00471687,-3.972456694,-2.697312355,-1.645375133,
0884r.wav,0.373087734,0.042934537,1490.490239,1576.515778,2681.960449,0.083105469,-294.6520996,154.4415588,-12.83510113,31.56607628,-38.95404816,26.90819168,-29.40179825,-0.203981802,-1.407937407,0.353810638,3.878987312,-2.997110605,1.971016049,-18.52254677,4.158532143,-4.103982925,-2.383866549,-7.120491028,1.937250257,-5.479317188,
0885f.wav,0.406395316,0.020365689,2043.151198,2303.253611,4302.748084,0.086891526,-399.7415161,93.95521545,-11.01583767,5.187545776,16.96333313,-5.776134491,4.411750793,6.635398388,-2.767847061,-0.098976426,-0.832436025,5.811213493,-3.486202717,0.570327878,0.802022576,-0.83690232,-5.868933201,-0.686930537,-0.580350637,-0.923767149,
0885r.wav,0.372467279,0.081837907,1216.739937,1302.880829,2267.197829,0.068434495,-242.5314484,164.3349304,-19.37200546,35.38174438,-8.239255905,8.06388092,-26.68996429,-15.76842499,-11.13962841,-4.40580225,0.230801046,-2.154222727,-1.039672375,-10.75317955,8.636837959,-8.262152672,-6.709760189,-5.5436759,-3.743163109,-3.06421113,
0886r.wav,0.376908839,0.026785158,1559.585262,1591.001831,2904.166541,0.096901292,-342.8877869,142.3578644,0.751176238,53.72133255,-29.59380341,23.98424339,-25.79515266,-1.644863367,-4.72697258,-3.037458181,-2.338840008,-4.545324802,1.598008275,-15.41555595,6.089723587,-5.476640224,0.978976786,-6.851539612,0.264724374,-1.83631587,
0887f.wav,0.55763948,0.008602207,1710.788387,2401.646025,3962.771935,0.050398137,-529.1345825,95.07649994,24.00124359,11.28429413,34.06192017,18.61717033,4.608100414,15.22250366,-2.37459898,11.89266014,2.081310987,6.110584259,10.28368187,1.650415897,5.715575218,7.55795908,1.495522618,-0.557596087,4.619635105,6.215049744,
0887r.wav,0.376624167,0.037354179,1690.131248,1673.946375,2984.750413,0.107966496,-302.1698914,148.2359009,-1.516399145,36.94297791,-31.03585815,34.77791595,-40.92487717,4.02807045,-2.216579437,-10.35192299,2.976454496,-4.745923519,-0.104902402,-18.7765255,12.18648148,-0.676745594,-4.359944344,-6.635231018,2.50720048,-2.968368769,
0888f.wav,0.520948768,0.014825704,2141.696955,2410.987178,4212.060171,0.093941556,-445.9317627,77.72450256,17.2457695,16.34758949,18.0911541,10.1754694,9.098807335,9.702458382,7.10098362,13.41204357,1.929685235,6.239952087,1.626899719,2.425916433,-2.001853704,0.863634765,-2.326745987,2.292255402,0.173364967,-1.699877858,
