filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
0331f.wav,0.337652534,0.035529498,1522.666601,2016.737017,3047.859262,0.065313251,-371.2042542,117.6591339,22.50953293,12.2906723,30.02572823,8.579687119,0.665081799,-0.468552917,-11.4108057,7.490017414,-1.179305077,-1.044418812,-7.972597122,-5.578350067,-0.006468553,1.042514682,-7.135010719,-6.092423916,-8.846452713,-4.570209026,
0894r.wav,0.400990427,0.034305435,1304.898689,1555.46659,2726.848896,0.067416617,-336.3911743,157.7597961,-11.49202728,42.21298599,-12.87540722,27.96381378,-29.46432495,7.130792618,-8.984318733,-4.673756599,-1.504940987,-10.65787411,0.220800608,-13.69161129,6.007641792,-7.228919506,3.879726648,-7.207672596,0.736180723,-1.755896211,
0886r.wav,0.376908839,0.026785158,1559.585262,1591.001831,2904.166541,0.096901292,-342.8877869,142.3578644,0.751176238,53.72133255,-29.59380341,23.98424339,-25.79515266,-1.644863367,-4.72697258,-3.037458181,-2.338840008,-4.545324802,1.598008275,-15.41555595,6.089723587,-5.476640224,0.978976786,-6.851539612,0.264724374,-1.83631587,
0903r.wav,0.453109741,0.071755394,1659.465452,1480.317455,3054.650503,0.104146635,-238.6711578,151.2797546,-31.95761681,47.97978592,-20.73034477,16.10320473,-25.13656044,-2.732418776,-3.266031027,-7.438568592,-1.831434488,-3.744210005,1.196602225,-9.189855576,6.100655079,-6.920389175,-2.966277599,-7.580837727,1.408794284,-3.945875883,
0019f.wav,0.33741799,0.06142788,3203.140435,2638.862685,6245.208646,0.163044621,-233.9594269,45.01605988,6.625985146,9.378274918,-25.33707619,4.701841354,-17.83872032,-12.25089169,-4.600552559,-7.994593143,-9.77926445,6.185815334,-10.92834473,-7.122972012,-7.09210825,-5.782191753,-13.0014677,-5.295189857,-14.84045506,-1.423649549,
0023r.wav,0.572226644,0.003999712,1541.71363,2271.352454,3713.980619,0.037729117,-525.9456177,116.3747559,23.85934067,40.36461258,6.867547035,12.91916847,1.846223235,7.507175446,0.918686628,2.359462738,-3.33018136,2.753637314,-2.218822002,3.9367311,-1.680710673,1.551396012,-0.086326778,2.471010447,-3.9713943,4.144240856,
0885f.wav,0.406395316,0.020365689,2043.151198,2303.253611,4302.748084,0.086891526,-399.7415161,93.95521545,-11.01583767,5.187545776,16.96333313,-5.776134491,4.411750793,6.635398388,-2.767847061,-0.098976426,-0.832436025,5.811213493,-3.486202717,0.570327878,0.802022576,-0.83690232,-5.868933201,-0.686930537,-0.580350637,-0.923767149,
0910f.wav,0.268321514,0.050100811,1730.412555,1786.462331,2919.156964,0.09447491,-359.2584229,77.31066132,12.99297047,15.72713757,1.433057189,-10.50593662,-22.19403839,-5.838430882,-15.05156612,-7.661513329,-9.979362488,-9.291006088,-4.056376934,-6.961854458,-3.976220608,1.531379104,-1.761746049,4.196774006,4.0010252,2.451674223,
0002r.wav,0.361240417,0.013287054,2887.820436,2675.220047,5942.584322,0.192690805,-544.086792,59.99348831,29.09237099,-8.765768051,-34.94168854,23.96585274,-2.467827559,6.175299644,-13.53024673,-10.02844048,-9.299787521,-5.717346668,-11.09053802,-8.429750443,-14.57558346,-1.925327182,-7.216210842,0.361122012,-2.936738491,-1.379924059,
0903f.wav,0.384296238,0.074991047,2214.524381,2388.314435,4562.885742,0.101690204,-308.8302307,70.63217163,17.28020668,17.7584095,-1.844843984,-6.05270195,1.232006192,4.484845161,-20.35022926,8.543209076,-8.203457832,1.03975594,0.744571567,3.703814268,9.332852364,9.212301254,4.204185963,0.838344991,-2.233577728,-3.017023563,
0007f.wav,0.418840528,0.023817686,1577.675167,1991.689543,3354.707407,0.067795974,-450.2240906,96.43973541,18.54705429,37.08213806,15.84838867,19.93279457,5.903525352,3.347816467,-7.376158237,-0.049731914,-5.418050289,-1.05325222,-0.332146347,-4.893624783,2.29557395,1.590685129,-7.432824612,-4.730886459,-3.739834309,-2.449550629,
0001r.wav,0.455189943,0.051648099,2574.179636,2265.74418,4925.388935,0.152520282,-153.3831787,81.96754456,-35.80233002,14.99708271,-10.50696945,3.035718918,-17.42743683,-1.133469582,-10.34098339,0.710296035,-7.811243534,1.391137481,-8.231859207,-5.799623489,-10.82443047,-3.988652229,-9.119307518,-5.641050339,-7.800852776,-0.919380367,
0003f.wav,0.299391866,0.115802824,1542.719145,1307.081338,2625.560021,0.098118239,-324.5294495,107.5831909,25.43989563,14.68449402,-5.12919569,1.94237411,-1.992099285,-7.041105747,-14.75792789,-7.071200371,-14.08860874,-2.290230513,-4.009183884,-11.14948463,-2.367398262,-4.708204269,-14.60414886,-13.16664314,-9.039810181,-6.038740635,
0930r.wav,0.429234475,0.040347494,2479.438159,2034.416156,4824.92826,0.156358924,-300.1701965,100.061615,-15.42804337,45.09640884,-40.87123489,28.69380188,-35.29455566,4.933546066,-14.77196884,-1.915525675,1.1071347,-4.401042461,8.697889328,-6.259698391,10.61696815,-15.2349205,1.335383058,-8.669112206,0.208263367,-5.935310364,
0190f.wav,0.334293306,0.049018651,1976.415,1990.938052,3715.554199,0.111091496,-285.82901,112.0856094,-18.63494873,-1.610355735,-21.19146919,-7.068839073,-17.43267059,2.107388496,-11.66847038,-8.614408493,-1.838489175,-0.854492486,-2.730397224,-10.00260448,-10.03106403,-7.482154846,-9.830675125,-4.14460659,-2.274126053,0.853818774,
0193r.wav,0.352262527,0.039335869,1617.487292,1544.44737,3163.144719,0.082992788,-290.2141724,139.5801239,-35.35016632,40.19281769,-45.17081833,11.43473911,-19.20536804,-15.20324707,-1.458274722,0.312614799,-3.398473263,-14.28144932,-1.470219612,-11.93885612,-2.04283452,-13.56156445,-11.76504803,-8.927697182,-6.770784855,-6.010308266,
0885r.wav,0.372467279,0.081837907,1216.739937,1302.880829,2267.197829,0.068434495,-242.5314484,164.3349304,-19.37200546,35.38174438,-8.239255905,8.06388092,-26.68996429,-15.76842499,-11.13962841,-4.40580225,0.230801046,-2.154222727,-1.039672375,-10.75317955,8.636837959,-8.262152672,-6.709760189,-5.5436759,-3.743163109,-3.06421113,
0002f.wav,0.441690832,0.019591806,2343.321058,2482.986345,4678.502479,0.165294471,-474.756897,58.06484604,2.860619068,10.1198473,14.4361515,-1.696915269,-4.303601742,-2.865906239,-3.595049858,10.96978092,-4.996477604,5.97012043,-2.222342253,-4.197543144,-0.54521203,-1.104003787,-5.783376217,-2.646659136,-0.578387082,-3.140889168,
0897f.wav,0.456861615,0.029169014,1827.874627,2502.500821,4214.868164,0.065208798,-406.3646545,94.79884338,26.63640404,19.43485641,30.65941238,9.026778221,-4.022279263,3.279003859,-7.106117249,16.58275414,-6.833487511,-4.083129883,0.11609818,-1.249901891,-2.065532923,5.291154861,0.699999094,0.358733624,0.837628484,1.884237409,
0004f.wav,0.445875108,0.018148098,2613.57687,3022.868455,6307.075195,0.100105168,-444.9453125,73.11650848,26.29891777,15.88087082,28.9821949,3.146356583,8.870800972,2.020504475,-6.115395069,10.38461494,-4.213611603,2.856102943,1.717743754,-2.505125999,-3.8560853,2.131906271,-3.142071009,-3.421512365,-3.309247255,-1.24811399,
0887f.wav,0.55763948,0.008602207,1710.788387,2401.646025,3962.771935,0.050398137,-529.1345825,95.07649994,24.00124359,11.28429413,34.06192017,18.61717033,4.608100414,15.22250366,-2.37459898,11.89266014,2.081310987,6.110584259,10.28368187,1.650415897,5.715575218,7.55795908,1.495522618,-0.557596087,4.619635105,6.215049744,
0916r.wav,0.345371425,0.03598946,1709.101991,1551.762516,3195.030424,0.103575721,-326.8317871,136.2195435,-30.11701965,23.35168648,-17.32723808,1.094081521,-25.84213829,12.15512562,-8.268299103,-0.201558456,0.919177771,-9.287348747,-0.091586478,-6.264824867,2.529023409,-10.36383915,2.347619534,-9.144112587,-2.384278774,-3.02762413,
0891f.wav,0.518061697,0.0648055,1723.030308,2046.623182,3563.745117,0.068996055,-278.6092224,104.1640244,-3.497656822,21.43619537,9.285461426,6.441535473,3.224338293,14.75261593,-7.553292751,9.875979424,9.071194649,5.293931007,3.150617123,3.412110567,-4.249399662,2.357181072,0.221524701,-3.650565386,4.121108055,3.102865458,
0008f.wav,0.334186554,0.05590418,1703.778974,1554.99257,2986.470222,0.096416473,-342.5474243,92.35562134,-52.51425934,0.135229886,-7.874086857,-19.60364151,-3.891475677,1.35623312,-7.724043846,-5.32942009,-7.256893635,-7.451774597,-3.469553471,-13.14256763,-7.207901478,-3.518818617,-8.750257492,5.867366791,-11.72052956,-8.559249878,
0025f.wav,0.241244033,0.181373343,3220.367265,2032.107594,5266.478915,0.206792876,-175.6925354,-18.33881187,-68.27009583,26.73513031,-31.0607357,12.04485321,-7.451738358,-0.033802152,7.159285069,0.345463067,7.395167351,42.75157547,41.02084732,39.24658585,19.34508705,-6.353184223,-15.64125729,2.712788343,7.294024944,11.7665472,
0345r.wav,0.350974441,0.014693836,2067.419331,1921.727008,4125.181979,0.112064303,-395.1875,109.0920105,-16.86440849,74.92578125,-15.96188068,22.80889893,-13.68789768,29.88295746,-7.858196259,5.900084019,1.871869206,-7.442559242,3.810698986,-6.714726448,8.192775726,-16.57117653,10.00471687,-3.972456694,-2.697312355,-1.645375133,
0897r.wav,0.425632119,0.087253869,1540.261234,1438.882304,2951.208308,0.094741587,-225.1039429,157.5505371,-32.1668663,49.18514633,-13.52166271,10.16428375,-29.49876404,-7.515934944,-5.771694183,-2.213964462,-4.656869411,-7.294691086,2.224310398,-10.38607979,6.466186047,-6.672553062,-1.473168969,-8.748233795,-1.134509563,-0.804715335,
0901f.wav,0.483700573,0.040479288,2355.535169,2465.200538,5005.475886,0.101483624,-353.2904053,71.03931427,10.04627419,25.49867439,12.35831642,3.629302979,8.160891533,-5.710769653,-12.36130142,12.532794,-1.302941918,10.09900665,-6.299999237,7.415127277,8.104258537,1.589901805,1.667253494,6.423000336,-2.868307829,0.997173369,
0932r.wav,0.394560188,0.04349177,2786.677634,2195.422192,5536.931904,0.161985427,-260.2536621,95.07119751,-17.41774559,65.02908325,-49.47252274,40.44057083,-42.06166458,11.44122791,-20.96958733,-1.182056785,-5.883485794,-10.87360096,9.080322266,-9.375699043,17.72268105,-16.18526077,4.15469408,-10.85580635,1.687121153,-9.251038551,
0007r.wav,0.463750839,0.020990266,1367.210025,1619.106864,2784.562174,0.058328511,-426.8602295,150.1116486,7.704192638,26.86395645,2.420877457,13.0433979,-15.20240307,-1.555863976,-17.99712944,-15.88146114,-17.66679001,1.035484195,3.150499821,-2.223768234,-7.252902031,1.676134229,-5.883428574,-7.230281353,1.073085308,-2.069984436,
0345f.wav,0.357964933,0.054423671,1747.331244,2257.276945,3519.602051,0.055051833,-353.5492249,101.9189911,3.498889685,4.409869671,26.02203369,3.704436541,-9.941727638,-10.61336422,2.152878523,13.61227894,-14.43732548,3.649110794,3.978946209,-11.08895588,-1.858021379,-4.220501423,-7.989348888,-0.033717815,-14.95867634,-3.480293512,
0197f.wav,0.314288914,0.128301457,1685.046264,1581.61657,3156.951195,0.084801962,-251.865799,119.6410828,-23.87133217,23.19510841,-7.479755878,-8.81045723,-34.08311462,-0.096674718,-28.27947235,-1.987799644,-2.130231619,-3.691264868,1.07478857,-9.627602577,-6.835497379,-8.330104828,5.776926994,-14.07879639,-1.955328941,-2.726905823,
0895r.wav,0.400285393,0.034156609,1431.319588,1579.776194,2775.795523,0.082692308,-321.9728088,151.3371429,-4.130066872,40.0694046,-22.4404068,19.05136299,-29.0861969,7.382128239,-5.097048759,-6.288065434,1.237829804,-5.360008717,1.039138794,-12.01544666,8.520231247,-7.124505043,0.003806012,-7.382811069,-0.721842587,-0.69451189,
0896f.wav,0.496237189,0.024959099,2330.582494,2427.329697,4621.356671,0.101190655,-296.990448,90.65772247,-4.602956772,32.45542526,23.49225426,-3.401117802,1.07631135,3.587470055,-1.516495109,15.44658756,-4.560766697,2.721221924,3.741379499,2.566365004,0.636169612,4.449810028,-2.935447693,2.668806791,-0.319283396,-0.209385335,
0890f.wav,0.577059031,0.011709601,2216.016689,2570.522029,5085.976938,0.093374399,-368.4699707,97.71289063,8.155955315,25.58545876,19.50119781,17.09838676,1.547793031,4.813362122,-5.820484638,12.85840988,-2.18128705,2.253321886,3.628207922,-0.357236058,3.230097294,4.052564621,2.050593853,-0.60288018,4.817413807,8.154824257,
0901r.wav,0.388716251,0.083544537,1384.727761,1347.254226,2529.488807,0.087969501,-233.8839874,165.0008087,-24.95797348,49.61373901,-17.18637276,9.580978394,-28.68390465,-6.091528416,-8.530654907,-5.25329113,-4.666735172,-3.927947998,2.050695419,-14.09719849,6.76428318,-5.644160271,-2.38101387,-9.462327003,-0.782530904,-2.797272921,
0889r.wav,0.401087195,0.044966687,1512.084037,1586.406532,2825.40471,0.088619291,-295.6293335,150.5001831,-9.351865768,28.52828979,-28.5073967,21.0866394,-26.49772835,0.625232995,-6.127542019,-5.73653841,-4.528626919,-2.978769064,3.826230526,-21.88716698,9.044172287,1.370121241,-3.368753672,-4.872869492,0.240870669,-1.935987353,
0890r.wav,0.419899493,0.025402246,1561.211281,1687.65249,3141.859976,0.081719501,-332.4463806,139.3281555,-4.061685562,42.88451004,-18.08982086,26.40221596,-25.00001526,0.545044661,-6.751255989,-5.060924053,2.1764009,-1.196129084,1.531219006,-13.28516579,11.85520363,-2.420059443,-3.810183287,-5.755428314,5.002596855,-1.617901802,
0009f.wav,0.39887616,0.012256628,2175.227908,2139.353888,3989.025879,0.123843149,-485.0175171,45.1949234,6.917662621,31.43591118,14.10474586,12.43318462,1.147324562,5.342489243,-4.698442936,1.453633785,0.546841085,-0.890218973,-7.946854115,-2.266923428,-1.016209245,4.647804737,-6.38412714,-3.165409327,-0.009775396,-0.775411963,
0020f.wav,0.412119806,0.052134905,3595.905778,2546.788935,6365.525068,0.227460441,-270.0709229,14.48506927,24.22381973,47.55170441,9.96203804,8.822572708,-8.426654816,6.047134876,-13.73674488,-5.163016796,-4.47387886,-3.883294344,-15.11793041,1.341603637,-8.206788063,1.209598184,-11.54285717,0.737508535,-10.9941206,-0.865978539,
0331r.wav,0.367764294,0.071996704,1348.753751,1341.416351,2269.930889,0.083837891,-250.7661285,156.7451477,-24.75218201,25.4515667,-28.29844475,14.87746811,-21.73778534,2.793188095,-7.203660011,-0.135353088,-3.856326818,-12.93789291,-1.297993183,-18.51855469,2.139288902,-7.432568073,-3.579365253,-6.097468376,-0.497957617,-1.371723413,
0902f.wav,0.487690955,0.070315421,1819.903291,2102.015934,3490.615047,0.075852614,-326.5127869,94.46780396,16.32618713,20.40975571,-4.901613235,-15.47642899,2.506009817,7.530038834,-11.19618416,1.932673335,3.087618351,3.847960949,4.790011406,8.846797943,6.601336002,6.958940029,-1.365443945,7.056313992,2.660896301,1.801031947,
0022f.wav,0.534104347,0.004612881,4229.591194,2971.246171,7886.287184,0.276171875,-516.2824707,30.3768959,26.70813179,13.90920925,-11.05510807,10.98368168,1.376078606,3.125411034,-11.37029934,14.61092663,-1.646962166,5.719156742,-1.87820828,-0.216031358,-10.40050888,-0.385781616,-6.059604168,-4.786160946,-13.13223553,-1.313410163,
0904f.wav,0.322143286,0.082031995,2254.364286,2288.749577,4393.021898,0.095079627,-239.6166992,87.90877533,-3.560237646,7.973603725,16.38748169,1.029590249,3.870947838,-9.088395119,-18.30105782,5.975286484,-15.94552994,8.499183655,-9.833782196,-4.414186001,1.997954369,-1.813163161,-5.25911665,-0.400948822,-7.240460396,-2.791568995,
0011f.wav,0.492636651,0.033861391,3317.137381,3087.922007,7341.745605,0.182027494,-278.3177185,63.26135254,30.50883865,6.118283749,27.51751518,12.73675156,3.738549709,19.65974617,-5.339570522,7.072899342,2.029831409,2.695661783,0.155485883,-7.447848797,4.958546162,3.31494379,-13.44180298,-1.180145979,-6.887395382,4.828829765,
0025r.wav,0.396686882,0.03453324,2066.495677,2265.159363,4154.168983,0.098651593,-278.6477661,102.0319519,-13.28895473,16.22654724,-0.011459468,7.987597466,-0.99879247,3.127864838,-11.85066414,-2.971362591,-8.752000809,2.579447508,-5.886197567,-3.735664129,-7.562645435,2.166875362,-8.742862701,0.687568665,-2.837404013,-2.011435986,
0931r.wav,0.423042655,0.036952835,2658.033482,2174.09095,5432.661508,0.147115385,-286.9785461,89.78120422,-15.8828783,57.70742798,-39.93373108,32.37081528,-37.96877289,0.535836697,-16.61504364,-0.143518597,-2.790755272,-5.796943665,10.81393719,-5.989127636,13.49935627,-13.6014719,3.19631958,-9.586700439,1.334046006,-6.301536083,
0001f.wav,0.470122278,0.056217004,2522.439678,2007.515222,4494.145132,0.153928786,-268.1864929,94.03775787,-35.05495071,26.91901398,5.91764164,-8.65510273,-6.49689436,-0.127130359,-11.13308716,-6.634783268,-1.874679804,3.857020378,-10.8301096,-5.273627758,1.054515958,-0.542575657,-0.028192138,-4.271139622,-10.95767212,1.104623318,
0010r.wav,0.470147789,0.078477375,2186.155565,2196.554092,4413.639683,0.116919593,-161.3535004,109.3768463,-17.58865929,12.01657104,-13.76002026,4.939985752,-10.81616211,0.599685729,-11.82723618,5.95826149,0.186218023,-0.493096948,-7.038739681,0.428497612,-8.211647034,-1.879094243,-9.695261955,-2.010859489,-4.157020569,1.093826175,
0927r.wav,0.398938,0.035940349,2559.495255,2190.306037,5273.150165,0.154946665,-304.8179626,93.80457306,-9.162631035,52.65080261,-37.3583374,30.76764297,-37.31637192,6.137140274,-17.81048203,-0.845188916,1.67572844,-6.293955803,13.94496918,-6.090913296,5.799683571,-15.45208549,3.515153885,-8.141781807,-1.664237618,-8.374204636,
0016f.wav,0.510317922,0.023495179,1961.310194,2558.377567,4718.835825,0.067803486,-429.7802734,93.43703461,22.46626472,21.32949638,28.56063652,5.277723789,7.155695915,1.221269846,-9.313284874,12.96627331,-1.979222894,3.094518423,4.452314854,5.436504841,0.009954364,5.940555573,-1.041617036,1.080928922,2.066613674,2.899769545,
0190r.wav,0.310561806,0.024441825,1484.079452,1419.133583,2736.041917,0.077054537,-379.4078064,139.1734619,-26.45196152,32.46537399,-19.56246948,6.626698494,-11.37279034,2.258860826,-3.399481535,3.448933125,1.206317067,-1.561817408,11.25931263,0.287474543,9.792221069,-3.701116085,1.973066092,-1.619449019,-3.07223773,-3.104329348,
0887r.wav,0.376624167,0.037354179,1690.131248,1673.946375,2984.750413,0.107966496,-302.1698914,148.2359009,-1.516399145,36.94297791,-31.03585815,34.77791595,-40.92487717,4.02807045,-2.216579437,-10.35192299,2.976454496,-4.745923519,-0.104902402,-18.7765255,12.18648148,-0.676745594,-4.359944344,-6.635231018,2.50720048,-2.968368769,
0904r.wav,0.359863609,0.104244567,1257.804056,1322.14961,2367.824144,0.070057091,-214.0619659,165.7133942,-22.26942253,38.28821945,-19.69935036,5.281169891,-18.82243919,-12.78043842,-12.1039114,-8.573741913,-1.397181511,-0.117875658,-1.278124213,-12.183321,5.097178459,-9.046321869,-4.07484436,-7.047803402,-6.194357395,-2.284305096,
0892r.wav,0.402258933,0.041909173,1541.077977,1667.491704,3139.044096,0.082835036,-328.7856445,138.2560883,-1.346500158,23.0850811,-23.24144936,10.98202515,-20.05426979,6.299209118,-9.951762199,0.038733762,6.465602398,-8.771961212,-0.323197573,-12.57741451,8.281502724,-1.673772454,-5.272477627,-6.245683193,0.512050569,-2.243058205,
0244f.wav,0.307474434,0.12880677,1536.845534,1540.039513,2595.082257,0.079015174,-238.476181,143.6767426,-53.0258255,-4.390667915,25.92926216,-39.50035477,-11.1829834,-27.73149872,-19.85537148,-2.120791912,-20.77526474,-4.202662468,-12.06100273,-1.306303382,-8.432198524,-10.71207523,-17.4766655,-0.757618248,-12.95270824,-13.85250854,
0884r.wav,0.373087734,0.042934537,1490.490239,1576.515778,2681.960449,0.083105469,-294.6520996,154.4415588,-12.83510113,31.56607628,-38.95404816,26.90819168,-29.40179825,-0.203981802,-1.407937407,0.353810638,3.878987312,-2.997110605,1.971016049,-18.52254677,4.158532143,-4.103982925,-2.383866549,-7.120491028,1.937250257,-5.479317188,
0893r.wav,0.454846203,0.029415654,1531.001005,1661.301967,3106.909931,0.086485877,-339.4135742,142.0245209,-5.810158253,38.63052368,-16.12465096,22.39268875,-23.82286263,5.930799484,-7.957669735,-1.987067342,1.951036453,-3.856194973,4.07395792,-11.66828251,6.579667568,-7.464776039,-0.398947507,-5.082058907,0.837244034,-4.875811577,
0200f.wav,0.346444041,0.077210851,1899.924033,1442.202994,3178.217961,0.134983474,-259.8391724,114.8886414,-80.2322998,-11.4720993,10.91236496,-15.82849884,-28.65132141,-0.728536963,-24.10303688,3.623417139,6.189446449,12.00427628,-0.923030555,-0.279650658,-13.82412815,-0.323814631,-2.385751009,-7.448189735,-8.473004341,-7.214546204,
0200r.wav,0.375811189,0.010438034,1597.181904,1577.52373,3153.786058,0.082316707,-414.2434082,147.2606659,-34.47491074,53.97111511,-30.01362801,19.65371323,-28.35272598,-1.9484725,-5.091669083,-1.815024972,-7.275557518,-13.4115839,13.45966244,-3.723114014,7.766508579,-1.943943739,2.580734968,-10.08211613,-6.087892532,-3.535570145,
0004r.wav,0.389291704,0.013818963,1758.532123,2399.681589,4115.243577,0.078665865,-485.5292053,101.5429993,45.53171539,2.610518217,25.34817505,8.854522705,-5.641431332,12.4534893,-9.316186905,-5.49980545,-5.102303505,2.332531691,-7.662942886,-7.666321278,-11.31705093,5.094846725,-12.77545834,-2.450428247,-11.13189697,0.518148422,
0924r.wav,0.477437675,0.023263652,2687.076236,2246.741356,5598.549992,0.165497296,-338.528656,81.56860352,2.402925253,42.58776855,-27.48397255,26.14294243,-33.47695923,5.251662254,-9.220968246,1.965566993,-0.889042079,-6.492311001,10.25170231,-2.124521494,9.022197723,-15.99494457,-1.536466718,-9.213171959,-1.848516941,-6.82071352,
0892f.wav,0.401014239,0.033496264,1886.8749,2232.457058,3879.537823,0.065489784,-349.6469727,102.8860855,6.438417435,12.77524376,12.69038296,11.81437397,2.722270727,8.036299706,-2.698866367,4.595286369,-1.696252465,2.956048965,2.205082655,-1.186552405,0.316028297,0.40635559,-1.520630121,1.633706927,-1.506591082,-4.106461048,
0899r.wav,0.408389986,0.078826524,1672.352389,1422.32388,2893.89686,0.104469651,-203.698288,150.4226532,-35.21896362,51.27015305,-27.84732628,14.05591393,-23.77407265,-6.887538433,-6.953207016,-5.093435287,-3.521029234,-5.707942009,1.519196987,-11.98802757,3.605581045,-7.953427315,-3.504568815,-9.561690331,0.090026386,-5.117528439,
0014r.wav,0.553136766,0.004223311,2973.356796,2428.633422,5575.561523,0.194868608,-397.879303,70.77007294,-9.151815414,24.3644619,-19.19143867,16.43684578,-2.793994188,0.670174658,-12.74563789,-3.964093447,-7.015259743,-1.974692822,-15.02846336,-2.045372725,-10.27219105,-1.414295912,-6.777349949,-2.341783285,-7.853540897,-4.454843044,
0907f.wav,0.437121361,0.03165311,1855.380844,2276.896706,3762.430326,0.061497145,-331.0848999,102.1825104,9.895541191,34.85017014,30.20788193,3.686219215,-0.000656363,3.086746454,-6.752707958,2.784639835,-8.073721886,-1.153534889,-2.754864693,3.146744013,1.494919419,6.481518745,2.539147139,2.487576485,0.067137383,0.364887357,
0917r.wav,0.296925128,0.038488504,1346.812084,1408.676096,2513.338905,0.072186749,-314.6615295,164.5426331,-26.81456184,15.47092056,-17.73476028,-0.269211292,-29.13967896,11.98405933,-17.64819908,3.144219875,0.318713278,-8.097635269,1.856828928,-10.83768749,2.718078136,-15.68505478,1.706238031,-10.18840885,-2.685587168,0.430677563,
